,x
2999,9
3000,9
3001,6
3002,1
3003,7
3004,9
3005,7
3006,2
3007,4
3008,7
3009,0
3010,9
3011,8
3012,8
3013,6
3014,1
3015,0
3016,1
3017,4
3018,4
3019,7
3020,5
3021,3
3022,6
3023,3
3024,1
3025,5
3026,5
3027,8
3028,0
3029,3
3030,5
3031,6
3032,1
3033,6
3034,3
3035,2
3036,0
3037,1
3038,7
3039,2
3040,7
3041,0
3042,6
3043,5
3044,1
3045,1
3046,0
3047,8
3048,6
3049,1
3050,4
3051,4
3052,2
3053,3
3054,9
3055,9
3056,0
3057,9
3058,8
3059,0
3060,9
3061,1
3062,5
3063,6
3064,4
3065,4
3066,3
3067,8
3068,3
3069,8
3070,8
3071,0
3072,7
3073,0
3074,3
3075,3
3076,3
3077,1
3078,9
3079,3
3080,0
3081,6
3082,6
3083,0
3084,1
3085,9
3086,7
3087,0
3088,3
3089,8
3090,1
3091,7
3092,5
3093,9
3094,6
3095,0
3096,1
3097,0
3098,1
3099,2
3100,0
3101,3
3102,0
3103,7
3104,6
3105,7
3106,8
3107,0
3108,1
3109,8
3110,0
3111,0
3112,3
3113,1
3114,3
3115,2
3116,3
3117,7
3118,1
3119,6
3120,6
3121,1
3122,4
3123,7
3124,1
3125,8
3126,2
3127,3
3128,9
3129,1
3130,6
3131,3
3132,5
3133,7
3134,6
3135,2
3136,9
3137,9
3138,1
3139,6
3140,9
3141,1
3142,2
3143,2
3144,3
3145,0
3146,9
3147,4
3148,6
3149,5
3150,3
3151,3
3152,4
3153,4
3154,6
3155,9
3156,0
3157,2
3158,3
3159,0
3160,2
3161,6
3162,9
3163,4
3164,1
3165,1
3166,3
3167,1
3168,8
3169,0
3170,0
3171,6
3172,3
3173,2
3174,5
3175,1
3176,6
3177,8
3178,0
3179,8
3180,1
3181,6
3182,2
3183,5
3184,4
3185,2
3186,3
3187,2
3188,9
3189,5
3190,4
3191,7
3192,0
3193,3
3194,6
3195,9
3196,4
3197,9
3198,2
3199,6
3200,3
3201,9
3202,3
3203,6
3204,7
3205,2
3206,5
3207,7
3208,6
3209,0
3210,0
3211,6
3212,5
3213,3
3214,3
3215,3
3216,2
3217,0
3218,8
3219,3
3220,7
3221,3
3222,3
3223,3
3224,7
3225,7
3226,1
3227,4
3228,8
3229,9
3230,9
3231,3
3232,7
3233,5
3234,9
3235,0
3236,3
3237,0
3238,3
3239,5
3240,1
3241,6
3242,5
3243,5
3244,1
3245,7
3246,7
3247,1
3248,6
3249,1
3250,7
3251,9
3252,2
3253,7
3254,3
3255,8
3256,7
3257,1
3258,3
3259,2
3260,5
3261,7
3262,3
3263,2
3264,2
3265,8
3266,5
3267,2
3268,4
3269,3
3270,1
3271,5
3272,4
3273,6
3274,7
3275,6
3276,5
3277,2
3278,3
3279,8
3280,3
3281,7
3282,4
3283,6
3284,5
3285,1
3286,4
3287,8
3288,9
3289,4
3290,3
3291,7
3292,5
3293,8
3294,1
3295,6
3296,9
3297,2
3298,5
3299,7
3300,5
3301,2
3302,9
3303,4
3304,0
3305,0
3306,2
3307,1
3308,1
3309,5
3310,7
3311,9
3312,0
3313,7
3314,2
3315,7
3316,4
3317,7
3318,8
3319,8
3320,0
3321,4
3322,3
3323,6
3324,5
3325,3
3326,8
3327,3
3328,3
3329,8
3330,6
3331,1
3332,1
3333,5
3334,0
3335,7
3336,2
3337,1
3338,0
3339,6
3340,2
3341,6
3342,0
3343,3
3344,9
3345,4
3346,8
3347,6
3348,8
3349,7
3350,9
3351,6
3352,6
3353,0
3354,2
3355,3
3356,1
3357,7
3358,6
3359,0
3360,0
3361,2
3362,5
3363,1
3364,4
3365,1
3366,3
3367,7
3368,6
3369,9
3370,3
3371,0
3372,1
3373,4
3374,1
3375,3
3376,0
3377,9
3378,4
3379,8
3380,7
3381,5
3382,1
3383,4
3384,3
3385,9
3386,3
3387,9
3388,9
3389,4
3390,6
3391,1
3392,6
3393,6
3394,6
3395,7
3396,0
3397,1
3398,0
3399,5
3400,4
3401,9
3402,1
3403,3
3404,8
3405,6
3406,4
3407,4
3408,9
3409,0
3410,0
3411,7
3412,7
3413,3
3414,1
3415,1
3416,3
3417,3
3418,6
3419,4
3420,9
3421,8
3422,3
3423,1
3424,8
3425,0
3426,4
3427,7
3428,3
3429,1
3430,7
3431,8
3432,4
3433,1
3434,6
3435,1
3436,2
3437,6
3438,8
3439,5
3440,0
3441,1
3442,0
3443,1
3444,3
3445,1
3446,7
3447,9
3448,2
3449,3
3450,6
3451,4
3452,1
3453,8
3454,7
3455,8
3456,9
3457,0
3458,1
3459,3
3460,5
3461,1
3462,7
3463,2
3464,6
3465,6
3466,1
3467,1
3468,4
3469,0
3470,3
3471,6
3472,9
3473,6
3474,0
3475,7
3476,2
3477,9
3478,3
3479,4
3480,6
3481,2
3482,4
3483,3
3484,4
3485,1
3486,2
3487,8
3488,3
3489,3
3490,5
3491,9
3492,6
3493,1
3494,0
3495,6
3496,8
3497,6
3498,3
3499,3
3500,1
3501,1
3502,0
3503,8
3504,8
3505,1
3506,8
3507,6
3508,0
3509,6
3510,5
3511,4
3512,7
3513,8
3514,4
3515,2
3516,2
3517,3
3518,7
3519,8
3520,2
3521,6
3522,9
3523,9
3524,7
3525,0
3526,0
3527,2
3528,6
3529,0
3530,8
3531,9
3532,7
3533,9
3534,9
3535,3
3536,9
3537,8
3538,7
3539,4
3540,5
3541,0
3542,7
3543,1
3544,4
3545,1
3546,3
3547,4
3548,8
3549,6
3550,4
3551,7
3552,9
3553,9
3554,9
3555,8
3556,7
3557,6
3558,8
3559,5
3560,0
3561,4
3562,7
3563,4
3564,9
3565,8
3566,0
3567,2
3568,0
3569,3
3570,0
3571,8
3572,3
3573,4
3574,1
3575,8
3576,7
3577,6
3578,3
3579,0
3580,0
3581,7
3582,2
3583,8
3584,4
3585,4
3586,0
3587,7
3588,9
3589,5
3590,3
3591,6
3592,7
3593,2
3594,8
3595,7
3596,1
3597,2
3598,2
3599,8
3600,7
3601,3
3602,5
3603,1
3604,8
3605,8
3606,9
3607,6
3608,2
3609,0
3610,7
3611,4
3612,4
3613,6
3614,3
3615,7
3616,8
3617,2
3618,3
3619,2
3620,2
3621,3
3622,8
3623,1
3624,0
3625,0
3626,4
3627,8
3628,1
3629,4
3630,2
3631,8
3632,8
3633,3
3634,9
3635,0
3636,6
3637,8
3638,6
3639,8
3640,1
3641,7
3642,0
3643,1
3644,3
3645,6
3646,1
3647,9
3648,8
3649,1
3650,0
3651,2
3652,1
3653,2
3654,6
3655,5
3656,1
3657,6
3658,5
3659,0
3660,1
3661,4
3662,9
3663,0
3664,1
3665,0
3666,8
3667,0
3668,4
3669,1
3670,6
3671,7
3672,5
3673,8
3674,7
3675,7
3676,9
3677,0
3678,3
3679,5
3680,9
3681,5
3682,6
3683,0
3684,7
3685,8
3686,2
3687,8
3688,8
3689,6
3690,7
3691,6
3692,5
3693,7
3694,7
3695,0
3696,9
3697,8
3698,3
3699,8
3700,6
3701,5
3702,3
3703,2
3704,6
3705,7
3706,0
3707,1
3708,8
3709,1
3710,8
3711,4
3712,6
3713,8
3714,6
3715,7
3716,8
3717,0
3718,3
3719,1
3720,9
3721,9
3722,1
3723,6
3724,1
3725,2
3726,4
3727,3
3728,8
3729,8
3730,0
3731,3
3732,6
3733,3
3734,3
3735,2
3736,8
3737,4
3738,9
3739,3
3740,9
3741,2
3742,7
3743,1
3744,3
3745,3
3746,0
3747,1
3748,2
3749,3
3750,5
3751,6
3752,4
3753,1
3754,0
3755,9
3756,7
3757,6
3758,3
3759,0
3760,0
3761,7
3762,4
3763,3
3764,3
3765,1
3766,6
3767,4
3768,2
3769,5
3770,4
3771,9
3772,7
3773,3
3774,3
3775,5
3776,0
3777,0
3778,1
3779,1
3780,7
3781,2
3782,8
3783,5
3784,1
3785,6
3786,4
3787,8
3788,8
3789,4
3790,1
3791,8
3792,6
3793,6
3794,7
3795,7
3796,6
3797,1
3798,6
3799,4
3800,3
3801,4
3802,3
3803,3
3804,6
3805,3
3806,5
3807,2
3808,4
3809,0
3810,9
3811,1
3812,4
3813,7
3814,9
3815,1
3816,2
3817,5
3818,2
3819,4
3820,2
3821,8
3822,2
3823,7
3824,2
3825,8
3826,3
3827,2
3828,0
3829,9
3830,4
3831,1
3832,0
3833,6
3834,4
3835,3
3836,4
3837,4
3838,1
3839,5
3840,7
3841,9
3842,6
3843,9
3844,2
3845,3
3846,2
3847,5
3848,9
3849,4
3850,2
3851,9
3852,4
3853,6
3854,1
3855,6
3856,1
3857,2
3858,9
3859,2
3860,0
3861,6
3862,3
3863,7
3864,8
3865,8
3866,7
3867,7
3868,1
3869,7
3870,9
3871,8
3872,7
3873,4
3874,2
3875,8
3876,0
3877,0
3878,2
3879,8
3880,0
3881,4
3882,2
3883,6
3884,9
3885,2
3886,4
3887,2
3888,5
3889,0
3890,3
3891,9
3892,6
3893,9
3894,1
3895,3
3896,7
3897,1
3898,8
3899,7
3900,2
3901,1
3902,0
3903,2
3904,9
3905,3
3906,4
3907,4
3908,7
3909,9
3910,2
3911,6
3912,3
3913,5
3914,4
3915,9
3916,2
3917,1
3918,5
3919,1
3920,2
3921,9
3922,9
3923,6
3924,4
3925,0
3926,8
3927,6
3928,6
3929,7
3930,0
3931,1
3932,7
3933,4
3934,5
3935,7
3936,5
3937,4
3938,5
3939,8
3940,6
3941,2
3942,1
3943,4
3944,3
3945,8
3946,0
3947,3
3948,6
3949,4
3950,0
3951,3
3952,6
3953,5
3954,0
3955,1
3956,0
3957,9
3958,8
3959,1
3960,2
3961,1
3962,2
3963,6
3964,7
3965,5
3966,8
3967,2
3968,5
3969,0
3970,6
3971,2
3972,5
3973,2
3974,7
3975,8
3976,7
3977,1
3978,9
3979,0
3980,6
3981,5
3982,7
3983,2
3984,6
3985,8
3986,1
3987,6
3988,6
3989,1
3990,7
3991,6
3992,1
3993,4
3994,7
3995,1
3996,1
3997,6
3998,4
3999,9
4000,1
4001,1
4002,9
4003,9
4004,7
4005,5
4006,3
4007,6
4008,7
4009,3
4010,9
4011,2
4012,8
4013,4
4014,2
4015,1
4016,7
4017,5
4018,6
4019,1
4020,8
4021,2
4022,7
4023,7
4024,9
4025,1
4026,7
4027,9
4028,8
4029,1
4030,6
4031,7
4032,1
4033,7
4034,2
4035,5
4036,5
4037,5
4038,0
4039,8
4040,7
4041,9
4042,2
4043,6
4044,6
4045,4
4046,8
4047,1
4048,1
4049,6
4050,5
4051,8
4052,4
4053,1
4054,8
4055,2
4056,6
4057,7
4058,7
4059,9
4060,5
4061,2
4062,9
4063,3
4064,8
4065,4
4066,0
4067,7
4068,3
4069,1
4070,2
4071,9
4072,6
4073,0
4074,3
4075,1
4076,4
4077,8
4078,2
4079,9
4080,3
4081,0
4082,7
4083,3
4084,3
4085,7
4086,8
4087,4
4088,5
4089,2
4090,5
4091,6
4092,7
4093,6
4094,5
4095,6
4096,3
4097,3
4098,4
4099,5
4100,2
4101,7
4102,9
4103,0
4104,8
4105,8
4106,1
4107,9
4108,8
4109,3
4110,7
4111,6
4112,0
4113,3
4114,9
4115,2
4116,8
4117,1
4118,5
4119,5
4120,7
4121,3
4122,4
4123,2
4124,8
4125,8
4126,8
4127,9
4128,1
4129,6
4130,5
4131,1
4132,9
4133,2
4134,6
4135,9
4136,9
4137,5
4138,6
4139,0
4140,8
4141,4
4142,7
4143,8
4144,1
4145,3
4146,9
4147,0
4148,2
4149,0
4150,0
4151,8
4152,9
4153,4
4154,6
4155,5
4156,0
4157,8
4158,0
4159,4
4160,9
4161,8
4162,2
4163,5
4164,0
4165,5
4166,4
4167,1
4168,8
4169,4
4170,2
4171,2
4172,3
4173,2
4174,1
4175,5
4176,0
4177,0
4178,9
4179,2
4180,9
4181,1
4182,4
4183,0
4184,9
4185,8
4186,1
4187,6
4188,6
4189,1
4190,9
4191,6
4192,0
4193,1
4194,7
4195,2
4196,6
4197,3
4198,9
4199,4
4200,5
4201,1
4202,3
4203,5
4204,6
4205,6
4206,1
4207,3
4208,0
4209,3
4210,9
4211,6
4212,2
4213,6
4214,4
4215,9
4216,1
4217,5
4218,8
4219,6
4220,9
4221,6
4222,7
4223,4
4224,9
4225,1
4226,9
4227,4
4228,7
4229,9
4230,0
4231,5
4232,2
4233,6
4234,4
4235,5
4236,2
4237,2
4238,6
4239,1
4240,5
4241,7
4242,6
4243,0
4244,4
4245,2
4246,3
4247,3
4248,8
4249,0
4250,3
4251,0
4252,3
4253,3
4254,2
4255,7
4256,4
4257,1
4258,5
4259,7
4260,0
4261,2
4262,0
4263,6
4264,5
4265,5
4266,8
4267,2
4268,1
4269,9
4270,1
4271,1
4272,1
4273,7
4274,2
4275,2
4276,3
4277,9
4278,5
4279,7
4280,0
4281,5
4282,9
4283,6
4284,8
4285,4
4286,5
4287,9
4288,7
4289,1
4290,1
4291,5
4292,6
4293,5
4294,8
4295,2
4296,1
4297,1
4298,0
4299,6
4300,2
4301,1
4302,1
4303,2
4304,1
4305,3
4306,1
4307,4
4308,9
4309,9
4310,7
4311,3
4312,3
4313,8
4314,9
4315,0
4316,8
4317,1
4318,9
4319,1
4320,7
4321,4
4322,3
4323,1
4324,5
4325,2
4326,6
4327,8
4328,9
4329,9
4330,3
4331,9
4332,6
4333,1
4334,5
4335,5
4336,2
4337,6
4338,4
4339,5
4340,1
4341,6
4342,5
4343,5
4344,2
4345,6
4346,5
4347,9
4348,1
4349,2
4350,7
4351,5
4352,8
4353,2
4354,0
4355,1
4356,0
4357,4
4358,8
4359,3
4360,4
4361,3
4362,2
4363,0
4364,9
4365,1
4366,2
4367,7
4368,4
4369,4
4370,6
4371,7
4372,1
4373,8
4374,6
4375,7
4376,0
4377,1
4378,7
4379,0
4380,5
4381,5
4382,0
4383,1
4384,2
4385,3
4386,9
4387,8
4388,1
4389,4
4390,0
4391,5
4392,7
4393,7
4394,9
4395,1
4396,7
4397,3
4398,8
4399,5
4400,6
4401,7
4402,2
4403,9
4404,3
4405,1
4406,3
4407,8
4408,3
4409,2
4410,2
4411,1
4412,9
4413,4
4414,7
4415,7
4416,4
4417,0
4418,1
4419,9
4420,9
4421,5
4422,1
4423,0
4424,4
4425,7
4426,7
4427,8
4428,7
4429,7
4430,3
4431,5
4432,9
4433,0
4434,5
4435,9
4436,0
4437,0
4438,9
4439,1
4440,2
4441,1
4442,3
4443,1
4444,1
4445,7
4446,1
4447,5
4448,7
4449,1
4450,0
4451,0
4452,7
4453,3
4454,1
4455,0
4456,8
4457,4
4458,6
4459,2
4460,6
4461,5
4462,2
4463,4
4464,9
4465,5
4466,9
4467,2
4468,7
4469,9
4470,6
4471,8
4472,0
4473,3
4474,8
4475,9
4476,4
4477,4
4478,9
4479,0
4480,0
4481,4
4482,3
4483,4
4484,4
4485,8
4486,7
4487,9
4488,3
4489,6
4490,5
4491,8
4492,2
4493,3
4494,2
4495,1
4496,2
4497,5
4498,4
4499,8
4500,5
4501,6
4502,2
4503,9
4504,6
4505,6
4506,7
4507,7
4508,6
4509,6
4510,7
4511,0
4512,6
4513,1
4514,4
4515,9
4516,6
4517,8
4518,3
4519,6
4520,6
4521,1
4522,1
4523,4
4524,7
4525,1
4526,8
4527,6
4528,2
4529,8
4530,4
4531,4
4532,8
4533,3
4534,4
4535,7
4536,0
4537,3
4538,4
4539,2
4540,8
4541,1
4542,5
4543,8
4544,2
4545,0
4546,1
4547,7
4548,1
4549,8
4550,2
4551,2
4552,7
4553,2
4554,6
4555,1
4556,0
4557,5
4558,5
4559,0
4560,3
4561,7
4562,7
4563,5
4564,4
4565,3
4566,5
4567,5
4568,8
4569,7
4570,6
4571,5
4572,2
4573,0
4574,9
4575,6
4576,2
4577,0
4578,3
4579,5
4580,6
4581,2
4582,2
4583,1
4584,7
4585,4
4586,8
4587,9
4588,4
4589,7
4590,8
4591,8
4592,3
4593,4
4594,0
4595,1
4596,3
4597,4
4598,3
4599,8
4600,6
4601,4
4602,2
4603,9
4604,7
4605,7
4606,9
4607,1
4608,2
4609,3
4610,9
4611,1
4612,8
4613,3
4614,8
4615,7
4616,7
4617,8
4618,2
4619,7
4620,2
4621,1
4622,6
4623,8
4624,8
4625,5
4626,2
4627,1
4628,4
4629,9
4630,1
4631,7
4632,2
4633,8
4634,7
4635,9
4636,5
4637,8
4638,8
4639,9
4640,5
4641,4
4642,0
4643,0
4644,3
4645,8
4646,4
4647,7
4648,7
4649,6
4650,1
4651,8
4652,2
4653,3
4654,4
4655,2
4656,1
4657,2
4658,8
4659,0
4660,4
4661,6
4662,0
4663,1
4664,7
4665,1
4666,3
4667,6
4668,4
4669,7
4670,7
4671,4
4672,7
4673,8
4674,1
4675,0
4676,8
4677,3
4678,6
4679,3
4680,5
4681,3
4682,7
4683,8
4684,1
4685,8
4686,3
4687,8
4688,1
4689,6
4690,5
4691,3
4692,6
4693,8
4694,9
4695,7
4696,4
4697,8
4698,2
4699,6
4700,2
4701,5
4702,4
4703,1
4704,9
4705,4
4706,1
4707,7
4708,8
4709,7
4710,6
4711,3
4712,3
4713,8
4714,7
4715,8
4716,2
4717,4
4718,3
4719,8
4720,4
4721,7
4722,3
4723,2
4724,9
4725,9
4726,1
4727,4
4728,5
4729,5
4730,8
4731,0
4732,8
4733,3
4734,6
4735,7
4736,4
4737,7
4738,5
4739,8
4740,2
4741,4
4742,9
4743,5
4744,5
4745,6
4746,4
4747,7
4748,4
4749,1
4750,7
4751,7
4752,9
4753,1
4754,7
4755,7
4756,3
4757,1
4758,8
4759,8
4760,0
4761,5
4762,6
4763,3
4764,9
4765,2
4766,8
4767,7
4768,3
4769,9
4770,0
4771,6
4772,9
4773,8
4774,0
4775,9
4776,1
4777,0
4778,4
4779,6
4780,0
4781,2
4782,3
4783,1
4784,6
4785,2
4786,0
4787,1
4788,0
4789,3
4790,8
4791,1
4792,3
4793,0
4794,4
4795,7
4796,4
4797,7
4798,0
4799,3
4800,1
4801,0
4802,6
4803,4
4804,1
4805,8
4806,6
4807,4
4808,5
4809,8
4810,4
4811,3
4812,2
4813,2
4814,5
4815,3
4816,4
4817,5
4818,1
4819,6
4820,3
4821,7
4822,5
4823,6
4824,9
4825,5
4826,1
4827,8
4828,0
4829,1
4830,2
4831,9
4832,4
4833,2
4834,8
4835,1
4836,6
4837,0
4838,8
4839,8
4840,5
4841,0
4842,2
4843,4
4844,7
4845,3
4846,2
4847,0
4848,2
4849,0
4850,5
4851,3
4852,8
4853,1
4854,8
4855,8
4856,5
4857,7
4858,6
4859,7
4860,4
4861,5
4862,8
4863,3
4864,9
4865,9
4866,1
4867,8
4868,1
4869,5
4870,7
4871,0
4872,8
4873,5
4874,0
4875,2
4876,8
4877,4
4878,5
4879,2
4880,5
4881,8
4882,6
4883,2
4884,7
4885,5
4886,0
4887,7
4888,6
4889,2
4890,7
4891,6
4892,1
4893,2
4894,8
4895,6
4896,1
4897,9
4898,0
4899,3
4900,9
4901,4
4902,1
4903,1
4904,5
4905,0
4906,7
4907,6
4908,4
4909,8
4910,4
4911,7
4912,1
4913,6
4914,1
4915,4
4916,5
4917,4
4918,3
4919,7
4920,8
4921,8
4922,1
4923,5
4924,7
4925,7
4926,2
4927,4
4928,1
4929,0
4930,1
4931,7
4932,9
4933,0
4934,3
4935,4
4936,2
4937,5
4938,7
4939,1
4940,9
4941,4
4942,5
4943,7
4944,6
4945,2
4946,1
4947,0
4948,8
4949,4
4950,2
4951,5
4952,8
4953,5
4954,4
4955,0
4956,4
4957,7
4958,6
4959,1
4960,4
4961,3
4962,9
4963,0
4964,5
4965,1
4966,2
4967,5
4968,6
4969,2
4970,0
4971,2
4972,0
4973,3
4974,8
4975,4
4976,8
4977,8
4978,0
4979,2
4980,8
4981,4
4982,9
4983,7
4984,1
4985,6
4986,8
4987,9
4988,4
4989,7
4990,2
4991,0
4992,5
4993,7
4994,9
4995,5
4996,8
4997,1
4998,3
4999,8
5000,1
5001,9
5002,9
5003,3
5004,9
5005,4
5006,0
5007,3
5008,4
5009,6
5010,4
5011,5
5012,5
5013,8
5014,5
5015,2
5016,1
5017,1
5018,5
5019,8
5020,1
5021,1
5022,4
5023,8
5024,9
5025,7
5026,2
5027,5
5028,3
5029,2
5030,8
5031,1
5032,6
5033,1
5034,0
5035,2
5036,6
5037,1
5038,2
5039,2
5040,7
5041,6
5042,0
5043,6
5044,1
5045,0
5046,3
5047,7
5048,3
5049,2
5050,3
5051,1
5052,9
5053,5
5054,2
5055,9
5056,2
5057,2
5058,9
5059,0
5060,3
5061,1
5062,5
5063,6
5064,3
5065,4
5066,2
5067,1
5068,9
5069,7
5070,9
5071,9
5072,8
5073,1
5074,1
5075,6
5076,4
5077,3
5078,7
5079,6
5080,5
5081,8
5082,0
5083,9
5084,8
5085,5
5086,0
5087,3
5088,1
5089,1
5090,4
5091,6
5092,2
5093,8
5094,3
5095,4
5096,0
5097,1
5098,9
5099,3
5100,1
5101,2
5102,6
5103,8
5104,7
5105,3
5106,0
5107,7
5108,3
5109,4
5110,9
5111,0
5112,4
5113,8
5114,6
5115,9
5116,6
5117,2
5118,1
5119,3
5120,1
5121,6
5122,3
5123,3
5124,1
5125,8
5126,1
5127,9
5128,0
5129,4
5130,6
5131,6
5132,6
5133,0
5134,0
5135,0
5136,0
5137,3
5138,0
5139,0
5140,0
5141,5
5142,1
5143,1
5144,0
5145,4
5146,3
5147,1
5148,2
5149,2
5150,1
5151,0
5152,0
5153,1
5154,2
5155,7
5156,4
5157,2
5158,3
5159,1
5160,8
5161,1
5162,9
5163,9
5164,0
5165,9
5166,3
5167,4
5168,2
5169,6
5170,0
5171,3
5172,7
5173,8
5174,5
5175,0
5176,7
5177,0
5178,7
5179,6
5180,6
5181,2
5182,2
5183,9
5184,9
5185,3
5186,5
5187,3
5188,0
5189,9
5190,1
5191,1
5192,0
5193,5
5194,6
5195,0
5196,3
5197,2
5198,5
5199,9
5200,4
5201,2
5202,7
5203,4
5204,3
5205,4
5206,9
5207,5
5208,2
5209,7
5210,3
5211,7
5212,8
5213,3
5214,0
5215,2
5216,9
5217,0
5218,9
5219,4
5220,9
5221,1
5222,1
5223,5
5224,0
5225,2
5226,8
5227,1
5228,1
5229,9
5230,6
5231,3
5232,4
5233,3
5234,5
5235,7
5236,6
5237,1
5238,3
5239,5
5240,9
5241,0
5242,9
5243,2
5244,8
5245,8
5246,2
5247,4
5248,2
5249,4
5250,1
5251,9
5252,9
5253,2
5254,5
5255,4
5256,5
5257,6
5258,1
5259,0
5260,6
5261,6
5262,2
5263,6
5264,7
5265,1
5266,7
5267,2
5268,7
5269,3
5270,1
5271,9
5272,2
5273,3
5274,8
5275,2
5276,5
5277,7
5278,7
5279,1
5280,0
5281,4
5282,0
5283,7
5284,4
5285,0
5286,7
5287,3
5288,2
5289,5
5290,0
5291,4
5292,9
5293,5
5294,8
5295,3
5296,4
5297,9
5298,1
5299,1
5300,8
5301,3
5302,2
5303,8
5304,1
5305,7
5306,0
5307,8
5308,4
5309,6
5310,8
5311,6
5312,8
5313,6
5314,5
5315,9
5316,5
5317,4
5318,6
5319,1
5320,0
5321,5
5322,1
5323,4
5324,4
5325,8
5326,5
5327,3
5328,3
5329,8
5330,6
5331,0
5332,4
5333,4
5334,7
5335,3
5336,0
5337,2
5338,0
5339,2
5340,6
5341,9
5342,9
5343,6
5344,9
5345,0
5346,1
5347,8
5348,3
5349,9
5350,0
5351,4
5352,7
5353,8
5354,6
5355,3
5356,4
5357,4
5358,3
5359,9
5360,4
5361,2
5362,5
5363,9
5364,9
5365,2
5366,4
5367,3
5368,4
5369,2
5370,3
5371,1
5372,6
5373,9
5374,7
5375,7
5376,2
5377,0
5378,7
5379,4
5380,6
5381,2
5382,8
5383,2
5384,3
5385,4
5386,1
5387,5
5388,7
5389,2
5390,6
5391,4
5392,3
5393,2
5394,8
5395,7
5396,1
5397,9
5398,4
5399,4
5400,0
5401,6
5402,8
5403,4
5404,4
5405,6
5406,5
5407,5
5408,3
5409,5
5410,4
5411,4
5412,0
5413,0
5414,4
5415,5
5416,6
5417,1
5418,3
5419,8
5420,3
5421,7
5422,3
5423,5
5424,9
5425,0
5426,5
5427,7
5428,3
5429,7
5430,6
5431,7
5432,7
5433,2
5434,2
5435,4
5436,6
5437,3
5438,9
5439,6
5440,2
5441,9
5442,2
5443,1
5444,1
5445,0
5446,1
5447,1
5448,8
5449,2
5450,9
5451,9
5452,3
5453,4
5454,9
5455,1
5456,2
5457,1
5458,2
5459,0
5460,0
5461,8
5462,9
5463,0
5464,1
5465,1
5466,9
5467,9
5468,7
5469,4
5470,4
5471,5
5472,8
5473,1
5474,3
5475,7
5476,9
5477,3
5478,0
5479,6
5480,6
5481,9
5482,7
5483,2
5484,2
5485,1
5486,0
5487,7
5488,1
5489,2
5490,9
5491,6
5492,7
5493,7
5494,5
5495,4
5496,1
5497,5
5498,1
5499,1
5500,7
5501,3
5502,1
5503,7
5504,1
5505,0
5506,3
5507,2
5508,3
5509,3
5510,9
5511,9
5512,9
5513,4
5514,9
5515,2
5516,5
5517,8
5518,7
5519,4
5520,0
5521,7
5522,9
5523,9
5524,8
5525,0
5526,8
5527,7
5528,3
5529,8
5530,0
5531,4
5532,2
5533,4
5534,7
5535,7
5536,2
5537,5
5538,3
5539,0
5540,4
5541,1
5542,3
5543,1
5544,0
5545,6
5546,1
5547,2
5548,9
5549,6
5550,1
5551,4
5552,5
5553,6
5554,6
5555,6
5556,3
5557,2
5558,6
5559,5
5560,2
5561,4
5562,7
5563,3
5564,7
5565,3
5566,4
5567,1
5568,4
5569,4
5570,5
5571,0
5572,0
5573,8
5574,3
5575,2
5576,6
5577,2
5578,6
5579,1
5580,9
5581,1
5582,5
5583,2
5584,1
5585,0
5586,7
5587,6
5588,1
5589,6
5590,5
5591,5
5592,3
5593,7
5594,3
5595,3
5596,7
5597,4
5598,5
5599,2
5600,4
5601,2
5602,8
5603,2
5604,2
5605,0
5606,4
5607,7
5608,7
5609,8
5610,0
5611,0
5612,8
5613,3
5614,1
5615,1
5616,2
5617,0
5618,1
5619,2
5620,9
5621,0
5622,7
5623,0
5624,2
5625,4
5626,9
5627,4
5628,6
5629,7
5630,6
5631,0
5632,7
5633,0
5634,9
5635,9
5636,4
5637,5
5638,8
5639,8
5640,2
5641,7
5642,7
5643,4
5644,4
5645,4
5646,1
5647,6
5648,7
5649,1
5650,4
5651,1
5652,4
5653,2
5654,7
5655,6
5656,3
5657,0
5658,2
5659,6
5660,3
5661,8
5662,9
5663,8
5664,6
5665,2
5666,7
5667,7
5668,1
5669,7
5670,0
5671,8
5672,9
5673,3
5674,7
5675,4
5676,1
5677,0
5678,2
5679,9
5680,4
5681,0
5682,7
5683,0
5684,8
5685,3
5686,7
5687,2
5688,9
5689,6
5690,3
5691,1
5692,2
5693,0
5694,4
5695,0
5696,3
5697,7
5698,4
5699,8
5700,0
5701,3
5702,0
5703,1
5704,8
5705,7
5706,0
5707,6
5708,3
5709,3
5710,3
5711,4
5712,0
5713,9
5714,1
5715,8
5716,4
5717,5
5718,9
5719,7
5720,6
5721,2
5722,9
5723,3
5724,8
5725,3
5726,4
5727,9
5728,1
5729,5
5730,5
5731,8
5732,3
5733,2
5734,6
5735,1
5736,2
5737,3
5738,6
5739,4
5740,3
5741,9
5742,1
5743,8
5744,3
5745,9
5746,1
5747,9
5748,6
5749,7
5750,7
5751,7
5752,2
5753,0
5754,0
5755,0
5756,1
5757,5
5758,1
5759,7
5760,4
5761,0
5762,3
5763,8
5764,6
5765,4
5766,8
5767,0
5768,6
5769,1
5770,5
5771,3
5772,6
5773,2
5774,4
5775,5
5776,2
5777,9
5778,9
5779,9
5780,8
5781,4
5782,2
5783,5
5784,9
5785,7
5786,8
5787,6
5788,0
5789,3
5790,7
5791,1
5792,6
5793,3
5794,0
5795,4
5796,2
5797,0
